video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/1_fake/deepfake/id29_id35_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id35_0005.jpg,0.9994359612464905,0.9069573283195496
./input_old/1_fake/deepfake/id43_id46_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id46_0002.jpg,0.978412926197052,0.7304506897926331
./input_old/0_real/04083___0cv2a669gGg.6_5.mp4,Real,Real,pre_output_old/val_img_list/04083___0cv2a669gGg.6_5.jpg,0.0015324762789532542,0.21268486976623535
./input_old/0_real/02292___3r4Z7Kj_GCw.0_0.mp4,Real,Real,pre_output_old/val_img_list/02292___3r4Z7Kj_GCw.0_0.jpg,0.02658701129257679,0.3092392683029175
./input_old/0_real/03155___5Clgc-gfZqo.1_0.mp4,Real,Real,pre_output_old/val_img_list/03155___5Clgc-gfZqo.1_0.jpg,7.323353929677978e-05,0.03679283708333969
./input_old/0_real/01060___-MX4-mbBVRc.23_1.mp4,Real,Real,pre_output_old/val_img_list/01060___-MX4-mbBVRc.23_1.jpg,0.006269044242799282,0.06317540258169174
./input_old/1_fake/deepfake/id35_id23_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id23_0009.jpg,0.9972981810569763,0.898901104927063
./input_old/0_real/05160___95urCS7V6P8.12_0.mp4,Real,Real,pre_output_old/val_img_list/05160___95urCS7V6P8.12_0.jpg,0.0029029494617134333,0.11756369471549988
./input_old/0_real/02240___3vL12GaiIv0.0_7.mp4,Real,Real,pre_output_old/val_img_list/02240___3vL12GaiIv0.0_7.jpg,0.0005588128115050495,0.07608398050069809
./input_old/0_real/05733___At0rPXPTWcM.18_0.mp4,Real,Real,pre_output_old/val_img_list/05733___At0rPXPTWcM.18_0.jpg,0.011392602697014809,0.05298031494021416
./input_old/0_real/00848___1hGfgJqVZRw.5_0.mp4,Real,Real,pre_output_old/val_img_list/00848___1hGfgJqVZRw.5_0.jpg,0.0003578091273084283,0.14597195386886597
./input_old/0_real/01252___56mLXc57jCw.12_2.mp4,Real,Real,pre_output_old/val_img_list/01252___56mLXc57jCw.12_2.jpg,0.000383082457119599,0.24384070932865143
./input_old/1_fake/deepfake/id21_id9_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id9_0002.jpg,0.9988001585006714,0.8871424794197083
./input_old/0_real/02383___2r5gue2yogk.1_1.mp4,Real,Real,pre_output_old/val_img_list/02383___2r5gue2yogk.1_1.jpg,0.4855199456214905,0.10891091823577881
./input_old/1_fake/deepfake/id43_id47_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id47_0000.jpg,0.9892788529396057,0.8838256001472473
./input_old/0_real/05983___8H_3Kkg4JAA.17_0.mp4,Real,Real,pre_output_old/val_img_list/05983___8H_3Kkg4JAA.17_0.jpg,0.00017722508346196264,0.26179513335227966
./input_old/1_fake/aigc/0509.mp4,AIGC,Fake,pre_output_old/val_img_list/0509.jpg,0.9972055554389954,0.883283793926239
./input_old/1_fake/aigc/1022.mp4,AIGC,Fake,pre_output_old/val_img_list/1022.jpg,0.99741131067276,0.8889933824539185
./input_old/0_real/01053___2KmfI7udRHw.1_1.mp4,Real,Real,pre_output_old/val_img_list/01053___2KmfI7udRHw.1_1.jpg,0.0009182040812447667,0.03964609280228615
./input_old/1_fake/deepfake/id24_id22_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id22_0009.jpg,0.9876367449760437,0.8983598947525024
./input_old/1_fake/deepfake/id16_id9_0012.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id9_0012.jpg,0.9985632300376892,0.6983543634414673
./input_old/1_fake/deepfake/id23_id21_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id21_0000.jpg,0.999599277973175,0.8800303936004639
./input_old/1_fake/deepfake/id33_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id23_0005.jpg,0.9986562728881836,0.8563264608383179
./input_old/1_fake/deepfake/id20_id3_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id3_0008.jpg,0.999972939491272,0.8709660172462463
./input_old/0_real/04226___-HSWCcWfPM8.13_0.mp4,Real,Real,pre_output_old/val_img_list/04226___-HSWCcWfPM8.13_0.jpg,0.0024149594828486443,0.04727699235081673
./input_old/1_fake/aigc/0189.mp4,AIGC,Fake,pre_output_old/val_img_list/0189.jpg,0.9808277487754822,0.3218456506729126
./input_old/0_real/03992___4sey8eLl8HE.6_1.mp4,Real,Real,pre_output_old/val_img_list/03992___4sey8eLl8HE.6_1.jpg,0.719540536403656,0.2250991016626358
./input_old/0_real/04015___46I4yPzvmLs.2_0.mp4,Real,Real,pre_output_old/val_img_list/04015___46I4yPzvmLs.2_0.jpg,0.002874941099435091,0.3024337589740753
./input_old/1_fake/aigc/1575.mp4,AIGC,Fake,pre_output_old/val_img_list/1575.jpg,0.9795149564743042,0.5616133213043213
./input_old/0_real/02716___-VjMIdbyEpc.1_3.mp4,Real,Real,pre_output_old/val_img_list/02716___-VjMIdbyEpc.1_3.jpg,0.0016971599543467164,0.2332712560892105
./input_old/1_fake/aigc/1291.mp4,AIGC,Fake,pre_output_old/val_img_list/1291.jpg,0.9962785840034485,0.7959643006324768
./input_old/1_fake/aigc/0297.mp4,AIGC,Fake,pre_output_old/val_img_list/0297.jpg,0.9995637536048889,0.8403644561767578
./input_old/1_fake/deepfake/id0_id20_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id20_0001.jpg,0.9906648397445679,0.7948943972587585
./input_old/0_real/00395___0d4NyqOykiY.5_0.mp4,Real,Real,pre_output_old/val_img_list/00395___0d4NyqOykiY.5_0.jpg,0.0058058942668139935,0.04173584654927254
./input_old/0_real/01942___4fGJwp8PgEI.0_0.mp4,Real,Real,pre_output_old/val_img_list/01942___4fGJwp8PgEI.0_0.jpg,0.012344562448561192,0.038643043488264084
./input_old/1_fake/deepfake/id30_id26_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id26_0002.jpg,0.9986968636512756,0.8933706283569336
./input_old/0_real/01253___388J43Y_Lbs.5_1.mp4,Real,Real,pre_output_old/val_img_list/01253___388J43Y_Lbs.5_1.jpg,0.06810666620731354,0.24419090151786804
./input_old/0_real/02905___0LK6N6pexxY.13_2.mp4,Real,Real,pre_output_old/val_img_list/02905___0LK6N6pexxY.13_2.jpg,0.009807608090341091,0.08839375525712967
./input_old/1_fake/aigc/1149.mp4,AIGC,Fake,pre_output_old/val_img_list/1149.jpg,0.9988058805465698,0.6015270948410034
./input_old/0_real/02528___0MI41pz2RoY.0_4.mp4,Real,Real,pre_output_old/val_img_list/02528___0MI41pz2RoY.0_4.jpg,0.00019231587066315114,0.12438467890024185
./input_old/1_fake/deepfake/id27_id21_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id21_0002.jpg,0.9884940981864929,0.8462145924568176
./input_old/0_real/01493___-eUo9hQ2GsQ.5_0.mp4,Real,Real,pre_output_old/val_img_list/01493___-eUo9hQ2GsQ.5_0.jpg,0.005914622917771339,0.22290708124637604
./input_old/0_real/04536___-Rf7DZTsl4U.10_7.mp4,Real,Real,pre_output_old/val_img_list/04536___-Rf7DZTsl4U.10_7.jpg,0.0030962140299379826,0.039911817759275436
./input_old/0_real/00727___30hnm6xI50s.16_1.mp4,Real,Real,pre_output_old/val_img_list/00727___30hnm6xI50s.16_1.jpg,6.45748368697241e-05,0.5634279847145081
./input_old/0_real/05721___Bemg0QsRIw4.20_0.mp4,Real,Real,pre_output_old/val_img_list/05721___Bemg0QsRIw4.20_0.jpg,0.0069545358419418335,0.06982497125864029
./input_old/0_real/05477___896yGYaR4Ac.0_0.mp4,Real,Real,pre_output_old/val_img_list/05477___896yGYaR4Ac.0_0.jpg,0.38584157824516296,0.37550294399261475
./input_old/0_real/01885___4M-QekkKUsM.2_2.mp4,Real,Real,pre_output_old/val_img_list/01885___4M-QekkKUsM.2_2.jpg,0.01288466714322567,0.04180474206805229
./input_old/0_real/01694___4kTzPkBFVeQ.3_2.mp4,Real,Real,pre_output_old/val_img_list/01694___4kTzPkBFVeQ.3_2.jpg,0.01140732690691948,0.04425787553191185
./input_old/1_fake/deepfake/id27_id20_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id20_0007.jpg,0.9991505146026611,0.8472954630851746
./input_old/0_real/06139___BYhKIfBx_Nk.3_1.mp4,Real,Real,pre_output_old/val_img_list/06139___BYhKIfBx_Nk.3_1.jpg,0.058626096695661545,0.04407302290201187
./input_old/0_real/04638___3IK3HBtwe8o.12_1.mp4,Real,Real,pre_output_old/val_img_list/04638___3IK3HBtwe8o.12_1.jpg,0.014867721125483513,0.13411925733089447
./input_old/1_fake/aigc/0147.mp4,AIGC,Fake,pre_output_old/val_img_list/0147.jpg,0.41938766837120056,0.8231005072593689
./input_old/1_fake/deepfake/id1_id31_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id31_0007.jpg,0.9973850846290588,0.9024834632873535
./input_old/0_real/00363___0ElorNLioYc.21_1.mp4,Real,Real,pre_output_old/val_img_list/00363___0ElorNLioYc.21_1.jpg,0.0019105359679087996,0.03812529891729355
./input_old/1_fake/aigc/1771.mp4,AIGC,Fake,pre_output_old/val_img_list/1771.jpg,0.9922857284545898,0.647307813167572
./input_old/0_real/04454___3vBPHTIemPE.18_3.mp4,Real,Real,pre_output_old/val_img_list/04454___3vBPHTIemPE.18_3.jpg,0.5287283658981323,0.13524293899536133
./input_old/0_real/04144___-DYXEdR78qo.4_2.mp4,Real,Real,pre_output_old/val_img_list/04144___-DYXEdR78qo.4_2.jpg,0.22072872519493103,0.23407913744449615
./input_old/1_fake/deepfake/id3_id1_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id1_0009.jpg,0.9990097284317017,0.8590888977050781
./input_old/0_real/03864___2Vu9BNVZ8yA.0_2.mp4,Real,Real,pre_output_old/val_img_list/03864___2Vu9BNVZ8yA.0_2.jpg,0.10637840628623962,0.09291315078735352
./input_old/1_fake/deepfake/id23_id26_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id26_0007.jpg,0.9995996356010437,0.8711676001548767
./input_old/1_fake/deepfake/id27_id25_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id25_0006.jpg,0.999840497970581,0.9096331596374512
./input_old/1_fake/deepfake/id44_id41_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id44_id41_0000.jpg,0.9981856942176819,0.7098374962806702
./input_old/0_real/04457___2AKMvbokn1w.21_1.mp4,Real,Real,pre_output_old/val_img_list/04457___2AKMvbokn1w.21_1.jpg,0.00191177474334836,0.17312683165073395
./input_old/0_real/01903___0Lu0n8GE0Ak.1_3.mp4,Real,Real,pre_output_old/val_img_list/01903___0Lu0n8GE0Ak.1_3.jpg,0.0044253054074943066,0.04329840466380119
./input_old/0_real/01851___53lD1H-ernk.8_0.mp4,Real,Real,pre_output_old/val_img_list/01851___53lD1H-ernk.8_0.jpg,0.004304897040128708,0.19241119921207428
./input_old/0_real/05285___92_UgIZitC8.1_0.mp4,Real,Real,pre_output_old/val_img_list/05285___92_UgIZitC8.1_0.jpg,0.005380176939070225,0.6166474223136902
./input_old/1_fake/deepfake/id37_id33_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id33_0009.jpg,0.972926676273346,0.8920196294784546
./input_old/0_real/03862___1daMWBLV0Ak.7_3.mp4,Real,Real,pre_output_old/val_img_list/03862___1daMWBLV0Ak.7_3.jpg,0.23162096738815308,0.3296325206756592
./input_old/0_real/02833___2dC8M7NOtFE.17_0.mp4,Real,Real,pre_output_old/val_img_list/02833___2dC8M7NOtFE.17_0.jpg,0.5654078722000122,0.0379183255136013
./input_old/1_fake/deepfake/id0_id26_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id26_0003.jpg,0.993749737739563,0.867943525314331
./input_old/1_fake/deepfake/id1_id35_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id35_0006.jpg,0.9999723434448242,0.7492595314979553
./input_old/0_real/03442___1h2vY1O8sik.11_1.mp4,Real,Real,pre_output_old/val_img_list/03442___1h2vY1O8sik.11_1.jpg,0.0001687754993326962,0.06221819296479225
./input_old/0_real/00573___4EW9EALFSgo.0_2.mp4,Real,Real,pre_output_old/val_img_list/00573___4EW9EALFSgo.0_2.jpg,0.0007511095027439296,0.39185991883277893
./input_old/0_real/01599___2ykwU5IAuI0.21_0.mp4,Real,Real,pre_output_old/val_img_list/01599___2ykwU5IAuI0.21_0.jpg,0.048178233206272125,0.23138919472694397
./input_old/1_fake/aigc/1266.mp4,AIGC,Fake,pre_output_old/val_img_list/1266.jpg,0.9894320964813232,0.8928229212760925
./input_old/0_real/06001___BNpAigK0Bxo.1_0.mp4,Real,Real,pre_output_old/val_img_list/06001___BNpAigK0Bxo.1_0.jpg,0.0011610443470999599,0.09721112251281738
./input_old/1_fake/deepfake/id30_id20_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id20_0007.jpg,0.9999324083328247,0.9054170250892639
./input_old/1_fake/deepfake/id11_id7_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id11_id7_0000.jpg,0.9990242719650269,0.5004521012306213
./input_old/1_fake/deepfake/id21_id22_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id22_0002.jpg,0.9970057606697083,0.9082508087158203
./input_old/1_fake/deepfake/id38_id26_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id26_0005.jpg,0.9981417655944824,0.8543041348457336
./input_old/1_fake/deepfake/id21_id16_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id16_0004.jpg,0.9994986057281494,0.9014098048210144
./input_old/1_fake/deepfake/id20_id19_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id19_0005.jpg,0.9987021684646606,0.8967194557189941
./input_old/1_fake/deepfake/id23_id37_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id37_0007.jpg,0.9994919300079346,0.8986453413963318
./input_old/1_fake/aigc/0925.mp4,AIGC,Fake,pre_output_old/val_img_list/0925.jpg,0.9724727272987366,0.9088839292526245
./input_old/0_real/01879___0ValuWqyRG8.19_0.mp4,Real,Real,pre_output_old/val_img_list/01879___0ValuWqyRG8.19_0.jpg,0.005283310543745756,0.06455674022436142
./input_old/1_fake/deepfake/id28_id16_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id16_0008.jpg,0.9792329668998718,0.8591414093971252
./input_old/1_fake/aigc/1821.mp4,AIGC,Fake,pre_output_old/val_img_list/1821.jpg,0.9750047922134399,0.16601432859897614
./input_old/1_fake/aigc/1432.mp4,AIGC,Fake,pre_output_old/val_img_list/1432.jpg,0.6390384435653687,0.8976150155067444
./input_old/1_fake/deepfake/id29_id30_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id30_0000.jpg,0.99991774559021,0.5180779099464417
./input_old/1_fake/aigc/0281.mp4,AIGC,Fake,pre_output_old/val_img_list/0281.jpg,0.8338481187820435,0.07779082655906677
./input_old/0_real/04074___-NZhHHWUr_0.2_0.mp4,Real,Real,pre_output_old/val_img_list/04074___-NZhHHWUr_0.2_0.jpg,0.014108830131590366,0.20366105437278748
./input_old/1_fake/aigc/1351.mp4,AIGC,Fake,pre_output_old/val_img_list/1351.jpg,0.9851330518722534,0.5135157704353333
./input_old/0_real/01123___483z519aI3c.5_4.mp4,Real,Real,pre_output_old/val_img_list/01123___483z519aI3c.5_4.jpg,5.360581781133078e-05,0.03616347908973694
./input_old/0_real/05314___AmN3Fzk--30.11_2.mp4,Real,Real,pre_output_old/val_img_list/05314___AmN3Fzk--30.11_2.jpg,0.0010300540598109365,0.09395606070756912
./input_old/1_fake/aigc/1945.mp4,AIGC,Fake,pre_output_old/val_img_list/1945.jpg,0.9285833239555359,0.34819307923316956
./input_old/0_real/01191___53ksXmOHYaA.10_1.mp4,Real,Real,pre_output_old/val_img_list/01191___53ksXmOHYaA.10_1.jpg,0.25703659653663635,0.07009850442409515
./input_old/0_real/01771___0rXcFJ_M2xg.0_0.mp4,Real,Real,pre_output_old/val_img_list/01771___0rXcFJ_M2xg.0_0.jpg,0.0013232618803158402,0.06608781963586807
./input_old/1_fake/deepfake/id33_id21_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id21_0007.jpg,0.999913215637207,0.8539302945137024
./input_old/1_fake/deepfake/id3_id23_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id23_0003.jpg,0.9997814297676086,0.7840582728385925
./input_old/1_fake/aigc/0575.mp4,AIGC,Fake,pre_output_old/val_img_list/0575.jpg,0.4525330364704132,0.2811221480369568
./input_old/1_fake/aigc/1075.mp4,AIGC,Fake,pre_output_old/val_img_list/1075.jpg,0.8422562479972839,0.8272643685340881
./input_old/1_fake/deepfake/id30_id26_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id26_0007.jpg,0.9998947381973267,0.9037319421768188
./input_old/1_fake/aigc/0429.mp4,AIGC,Fake,pre_output_old/val_img_list/0429.jpg,0.03583001717925072,0.5365068912506104
./input_old/0_real/03834___1zyWBUT5BbI.4_0.mp4,Real,Real,pre_output_old/val_img_list/03834___1zyWBUT5BbI.4_0.jpg,0.05829847976565361,0.03152727708220482
./input_old/1_fake/deepfake/id24_id21_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id21_0004.jpg,0.9980258941650391,0.8984187841415405
./input_old/0_real/03129___12HYpTrSMLI.9_1.mp4,Real,Real,pre_output_old/val_img_list/03129___12HYpTrSMLI.9_1.jpg,0.0033961490262299776,0.12232933938503265
./input_old/0_real/01063___41M9qHZrROs.0_0.mp4,Real,Real,pre_output_old/val_img_list/01063___41M9qHZrROs.0_0.jpg,0.0006601645145565271,0.08753951638936996
./input_old/0_real/03772___171D438cU-U.1_0.mp4,Real,Real,pre_output_old/val_img_list/03772___171D438cU-U.1_0.jpg,0.0010682700667530298,0.42730939388275146
./input_old/1_fake/aigc/1966.mp4,AIGC,Fake,pre_output_old/val_img_list/1966.jpg,0.909016489982605,0.8788160085678101
./input_old/1_fake/deepfake/id28_id25_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id25_0009.jpg,0.9965237975120544,0.8478677272796631
./input_old/1_fake/deepfake/id27_id24_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id24_0002.jpg,0.9864538311958313,0.8522396087646484
./input_old/0_real/05036___7Qo9VImrRrs.0_0.mp4,Real,Real,pre_output_old/val_img_list/05036___7Qo9VImrRrs.0_0.jpg,0.20432451367378235,0.11882252991199493
./input_old/1_fake/deepfake/id28_id22_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id22_0005.jpg,0.9754026532173157,0.8279720544815063
./input_old/0_real/03678___46dxAqgvYF8.27_0.mp4,Real,Real,pre_output_old/val_img_list/03678___46dxAqgvYF8.27_0.jpg,1.0913386176980566e-05,0.08085929602384567
./input_old/1_fake/aigc/1962.mp4,AIGC,Fake,pre_output_old/val_img_list/1962.jpg,0.9811826348304749,0.7268263101577759
./input_old/1_fake/aigc/1277.mp4,AIGC,Fake,pre_output_old/val_img_list/1277.jpg,0.9350293874740601,0.7397451400756836
./input_old/1_fake/deepfake/id20_id30_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id30_0008.jpg,0.9998830556869507,0.9020971655845642
./input_old/1_fake/deepfake/id35_id30_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id30_0003.jpg,0.9999128580093384,0.8954612016677856
./input_old/0_real/01589___2kPlFVK4g48.1_2.mp4,Real,Real,pre_output_old/val_img_list/01589___2kPlFVK4g48.1_2.jpg,0.0010189471067860723,0.3051682114601135
./input_old/1_fake/deepfake/id3_id23_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id23_0004.jpg,0.9998369216918945,0.8933572173118591
./input_old/1_fake/deepfake/id39_id43_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id43_0003.jpg,0.8699375987052917,0.847375750541687
./input_old/1_fake/deepfake/id27_id28_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id28_0003.jpg,0.9851071238517761,0.6969395279884338
./input_old/0_real/03897___3WJyCWDYrkM.9_0.mp4,Real,Real,pre_output_old/val_img_list/03897___3WJyCWDYrkM.9_0.jpg,1.820157194742933e-05,0.0376582145690918
./input_old/0_real/00410___2x7wZZ4IIPE.10_3.mp4,Real,Real,pre_output_old/val_img_list/00410___2x7wZZ4IIPE.10_3.jpg,0.5190438032150269,0.033219967037439346
./input_old/1_fake/deepfake/id35_id4_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id4_0002.jpg,0.9978773593902588,0.8965983986854553
./input_old/1_fake/aigc/1693.mp4,AIGC,Fake,pre_output_old/val_img_list/1693.jpg,0.533795177936554,0.2737736701965332
./input_old/1_fake/deepfake/id38_id33_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id33_0001.jpg,0.997173547744751,0.8605014681816101
./input_old/0_real/01326___49jGj87xtXc.10_0.mp4,Real,Real,pre_output_old/val_img_list/01326___49jGj87xtXc.10_0.jpg,0.8909407258033752,0.11587473750114441
./input_old/0_real/04287___4dK3HGG4Xes.10_1.mp4,Real,Real,pre_output_old/val_img_list/04287___4dK3HGG4Xes.10_1.jpg,0.015406842343509197,0.061911147087812424
./input_old/1_fake/aigc/1223.mp4,AIGC,Fake,pre_output_old/val_img_list/1223.jpg,0.9823976159095764,0.6881153583526611
./input_old/1_fake/deepfake/id3_id16_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id16_0000.jpg,0.998296320438385,0.8793191313743591
./input_old/0_real/02558___3-M0R1zFTak.6_3.mp4,Real,Real,pre_output_old/val_img_list/02558___3-M0R1zFTak.6_3.jpg,0.049744997173547745,0.03618850186467171
./input_old/0_real/06025___5nrYHq-7mk0.18_1.mp4,Real,Real,pre_output_old/val_img_list/06025___5nrYHq-7mk0.18_1.jpg,0.12340927124023438,0.5344424843788147
./input_old/1_fake/deepfake/id21_id38_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id38_0006.jpg,0.9999130964279175,0.9007484316825867
./input_old/0_real/01525___0eQNm_KH4W8.15_0.mp4,Real,Real,pre_output_old/val_img_list/01525___0eQNm_KH4W8.15_0.jpg,0.004470400046557188,0.10057497024536133
./input_old/1_fake/deepfake/id2_id6_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id6_0007.jpg,0.999854564666748,0.8960351943969727
./input_old/0_real/05353___BMhecrxTlEM.3_2.mp4,Real,Real,pre_output_old/val_img_list/05353___BMhecrxTlEM.3_2.jpg,0.00039498074329458177,0.04011242091655731
./input_old/1_fake/deepfake/id22_id26_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id26_0009.jpg,0.9950618147850037,0.8747774958610535
./input_old/1_fake/deepfake/id25_id26_0010.mp4,Deepfake,Fake,pre_output_old/val_img_list/id25_id26_0010.jpg,0.9991104006767273,0.8673100471496582
./input_old/1_fake/deepfake/id35_id3_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id3_0006.jpg,0.9948487281799316,0.8609455823898315
./input_old/1_fake/deepfake/id21_id2_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id2_0004.jpg,0.9998099207878113,0.8120655417442322
./input_old/1_fake/aigc/1506.mp4,AIGC,Fake,pre_output_old/val_img_list/1506.jpg,0.9736343622207642,0.4279136657714844
./input_old/1_fake/deepfake/id23_id28_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id28_0005.jpg,0.9997181296348572,0.802761435508728
./input_old/1_fake/deepfake/id19_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id23_0005.jpg,0.9983789920806885,0.8526146411895752
