video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/04690___7z84VMSIcUI.0_3.mp4,Real,Real,pre_output_old/test_img_list/04690___7z84VMSIcUI.0_3.jpg,0.0589772537350654,0.0391335412859916,1.9694008437017696e-14,0.008504682787027318,0.007127205553825844,0.010520354410773711,1.9694008437017696e-14
./input_old/0_real/04379___1RhPCLQd8Ss.24_0.mp4,Real,Real,pre_output_old/test_img_list/04379___1RhPCLQd8Ss.24_0.jpg,0.0001231061614817,0.7081283330917358,1.8502331977429542e-08,0.16980233187819338,0.12757579442354194,0.08708678909530494,1.850233197742954e-08
./input_old/0_real/04871___7bXTiWUDy6c.1_1.mp4,Real,Real,pre_output_old/test_img_list/04871___7bXTiWUDy6c.1_1.jpg,0.0364382527768611,0.5547871589660645,1.1332852989023132e-09,0.10127563320615329,0.06641365608293281,0.33550917895766075,1.1332852989023134e-09
./input_old/1_fake/aigc/0152.mp4,AIGC,Fake,pre_output_old/test_img_list/0152.jpg,0.5335278511047363,0.6157837510108948,0.9748713164158046,0.7284255084422961,0.8286629520842936,0.7986199085563683,0.9748713164158046
./input_old/0_real/06121___7v_LB2PQPNE.4_0.mp4,Real,Real,pre_output_old/test_img_list/06121___7v_LB2PQPNE.4_0.jpg,0.2217933982610702,0.3820993900299072,9.95125679923179e-08,0.11647391591422185,0.08649501943668325,0.19472798941142094,9.951256799231788e-08
./input_old/0_real/05931___BBopMCrpmxk.0_0.mp4,Real,Real,pre_output_old/test_img_list/05931___BBopMCrpmxk.0_0.jpg,0.0638171657919883,0.1229410618543624,1.2315880952287406e-13,0.01350276270785955,0.010608690927253805,0.020816193888113253,1.2315880952287403e-13
./input_old/0_real/03144___-_hKwRJgkFw.2_0.mp4,Real,Real,pre_output_old/test_img_list/03144___-_hKwRJgkFw.2_0.jpg,0.0015606567030772,0.0469537042081356,1.1335094832530577e-15,0.006389102272305491,0.005690299240239116,0.002160836947426328,1.1335094832530575e-15
./input_old/0_real/02659___-a6Jxczp0EM.0_4.mp4,Real,Real,pre_output_old/test_img_list/02659___-a6Jxczp0EM.0_4.jpg,0.0493305586278438,0.045178972184658,1.3363428036332594e-14,0.008308004593522766,0.007010245060317777,0.031632509262256955,1.3363428036332594e-14
./input_old/0_real/01250___2sSPJ3M-le0.17_0.mp4,Real,Real,pre_output_old/test_img_list/01250___2sSPJ3M-le0.17_0.jpg,0.0057116616517305,0.2610489428043365,1.1291172285154133e-13,0.01984048363162061,0.015132210008814262,0.01049764509687911,1.1291172285154131e-13
./input_old/1_fake/deepfake/id16_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id30_0007.jpg,0.9994294047355652,0.8071610331535339,0.9999999999811732,0.9906361676711231,0.9938060114763135,0.9980109273806168,0.9999999999811733
./input_old/1_fake/deepfake/id22_id24_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id24_0001.jpg,0.9930325746536256,0.8375532031059265,0.9999999999922848,0.9917087686994013,0.9945082790941768,0.9778924598137615,0.9999999999922848
./input_old/0_real/04755___B52PyFALvFw.15_1.mp4,Real,Real,pre_output_old/test_img_list/04755___B52PyFALvFw.15_1.jpg,0.001100611523725,0.044083185493946,1.0500497340135533e-15,0.006277752551933302,0.0056055736316004134,0.002415932379881401,1.0500497340135531e-15
./input_old/0_real/02044___0BBT2Q3wepE.24_0.mp4,Real,Real,pre_output_old/test_img_list/02044___0BBT2Q3wepE.24_0.jpg,0.0005279497127048,0.0483236275613307,1.1002276326785734e-15,0.0063971372000833915,0.00569871333388694,0.002160836947426328,1.1002276326785734e-15
./input_old/0_real/01440___14amQElNwX0.19_2.mp4,Real,Real,pre_output_old/test_img_list/01440___14amQElNwX0.19_2.jpg,0.0065344711765646,0.1042405664920806,4.327960233807099e-15,0.008856056746258223,0.00752927039839868,0.004278793256188543,4.327960233807099e-15
./input_old/1_fake/deepfake/id10_id13_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id13_0002.jpg,0.9808696508407592,0.857978105545044,0.9999999999948632,0.9920107106099957,0.9946993401305012,0.9971846548085044,0.9999999999948632
./input_old/1_fake/aigc/1563.mp4,AIGC,Fake,pre_output_old/test_img_list/1563.jpg,0.9352309107780457,0.8115248084068298,0.9999999999122502,0.9868270300940065,0.9916899552038604,0.9951609283923333,0.9999999999122502
./input_old/1_fake/deepfake/id23_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id37_0006.jpg,0.9987530708312988,0.8964664936065674,0.9999999999991852,0.9940950179044421,0.9959108957983409,1.0,0.9999999999991851
./input_old/0_real/02113___58l-YllybLw.7_0.mp4,Real,Real,pre_output_old/test_img_list/02113___58l-YllybLw.7_0.jpg,0.0014182648155838,0.0491629540920257,1.1711601598700648e-15,0.0064578477754350105,0.0057434227867947385,0.002160836947426328,1.1711601598700648e-15
./input_old/0_real/05641___9XqOBMR62fs.11_2.mp4,Real,Real,pre_output_old/test_img_list/05641___9XqOBMR62fs.11_2.jpg,0.8474801778793335,0.2194433361291885,0.981657855538268,0.669890017846891,0.689973705803125,0.34986824666724997,0.9816578555382679
./input_old/1_fake/aigc/0681.mp4,AIGC,Fake,pre_output_old/test_img_list/0681.jpg,0.985540807247162,0.7888346910476685,0.999999999949702,0.9888570639202875,0.9926640004217336,0.9960359885413795,0.999999999949702
./input_old/0_real/01639___-XavewVEJ6Q.0_0.mp4,Real,Real,pre_output_old/test_img_list/01639___-XavewVEJ6Q.0_0.jpg,0.4381784796714782,0.7822514772415161,0.994641801667177,0.7880406060348625,0.8767365733893626,0.7839900833888604,0.994641801667177
./input_old/0_real/05911___8Lxi5Fqews0.11_3.mp4,Real,Real,pre_output_old/test_img_list/05911___8Lxi5Fqews0.11_3.jpg,0.0003446979972068,0.0861957520246505,2.2051615410581952e-15,0.007783830916982759,0.006751035824262175,0.004349732786094639,2.2051615410581952e-15
./input_old/0_real/04973___7XfXqUEWvmI.11_0.mp4,Real,Real,pre_output_old/test_img_list/04973___7XfXqUEWvmI.11_0.jpg,0.0274876616895198,0.1244155466556549,1.9338873405246235e-14,0.011076278957303454,0.009062450554477519,0.010377517517264703,1.9338873405246235e-14
./input_old/1_fake/deepfake/id29_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id30_0005.jpg,0.9993165731430054,0.885032057762146,0.999999999998785,0.9937524053750851,0.9957039819211391,0.9992806946263524,0.999999999998785
./input_old/0_real/05479___66C46Xv95Vo.14_1.mp4,Real,Real,pre_output_old/test_img_list/05479___66C46Xv95Vo.14_1.jpg,0.6787360310554504,0.0427753217518329,0.0070920885436316,0.233906366447185,0.21344692972857782,0.1471028945408057,0.007092088543631683
./input_old/0_real/05857___AxlcHVyVhTk.3_0.mp4,Real,Real,pre_output_old/test_img_list/05857___AxlcHVyVhTk.3_0.jpg,0.0302317794412374,0.18994140625,8.570470366139706e-14,0.01579119115847727,0.01230312792302457,0.011413437788190246,8.570470366139705e-14
./input_old/1_fake/deepfake/id37_id26_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id26_0001.jpg,0.9976244568824768,0.901045858860016,0.99999999999929,0.9941971448465703,0.9959738054913367,1.0,0.9999999999992899
./input_old/0_real/04729___7WA8A8F6r_0.3_0.mp4,Real,Real,pre_output_old/test_img_list/04729___7WA8A8F6r_0.3_0.jpg,0.0008079269900918,0.0807126611471176,2.036826297319368e-15,0.0075847924465497485,0.006600550924757975,0.002966356669962482,2.0368262973193677e-15
./input_old/1_fake/deepfake/id29_id26_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id26_0000.jpg,0.9999126195907592,0.7197516560554504,0.9999999996533536,0.9853099676878112,0.9900293729815423,0.9970281827022802,0.9999999996533537
./input_old/0_real/02016___1RYoN3Vq75U.1_2.mp4,Real,Real,pre_output_old/test_img_list/02016___1RYoN3Vq75U.1_2.jpg,0.0024122383911162,0.051472034305334,1.28762217245712e-15,0.006573129542626455,0.0058296171883129855,0.002160836947426328,1.2876221724571199e-15
./input_old/1_fake/deepfake/id0_id16_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id16_0009.jpg,0.994393229484558,0.8712342977523804,0.9999999999977388,0.9930957802608498,0.9953180825166249,0.998832905236798,0.9999999999977389
./input_old/1_fake/deepfake/id32_id37_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id37_0009.jpg,0.994090974330902,0.9078919887542723,0.9999999999993946,0.9942867455717951,0.996031581291777,0.9995522106104456,0.9999999999993946
./input_old/0_real/04222___52rV71ggKQU.1_4.mp4,Real,Real,pre_output_old/test_img_list/04222___52rV71ggKQU.1_4.jpg,0.0006372683565132,0.0377213954925537,9.134110496868378e-16,0.006056967357356613,0.00543594932114666,0.0016585911837355785,9.134110496868378e-16
./input_old/0_real/03293___-9YuG17IXcY.10_6.mp4,Real,Real,pre_output_old/test_img_list/03293___-9YuG17IXcY.10_6.jpg,0.0204140599817037,0.0371209383010864,2.5639577170738818e-15,0.006758058185050486,0.005930208046155183,0.003938497771130321,2.563957717073882e-15
./input_old/1_fake/aigc/1287.mp4,AIGC,Fake,pre_output_old/test_img_list/1287.jpg,0.9988120794296264,0.1890743225812912,0.9994434582211332,0.8047092829980327,0.8042991830820989,0.8376135394589075,0.9994434582211333
./input_old/1_fake/deepfake/id20_id38_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id38_0006.jpg,0.99680757522583,0.9023522734642028,0.9999999999993088,0.9942096454943672,0.9959821877128897,1.0,0.9999999999993087
./input_old/0_real/03276___2SRFmhITgUg.5_0.mp4,Real,Real,pre_output_old/test_img_list/03276___2SRFmhITgUg.5_0.jpg,0.0112949525937438,0.0378329567611217,1.6077011458150218e-15,0.0064398817542824505,0.005708149203161317,0.0016994075102661906,1.6077011458150218e-15
./input_old/1_fake/aigc/0204.mp4,AIGC,Fake,pre_output_old/test_img_list/0204.jpg,0.9981355667114258,0.6992414593696594,0.9999999992963232,0.9835042623153091,0.9887499154148139,0.9970281827022802,0.9999999992963233
./input_old/1_fake/deepfake/id17_id26_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id26_0005.jpg,0.9904986023902892,0.8907570242881775,0.9999999999987624,0.9936236709076715,0.995636348165511,0.9993259961898385,0.9999999999987623
./input_old/0_real/02435___0gRYcl0_f3Y.4_0.mp4,Real,Real,pre_output_old/test_img_list/02435___0gRYcl0_f3Y.4_0.jpg,0.0292371399700641,0.0348101072013378,3.903502291875975e-15,0.007021193247510826,0.006108512210790118,0.003938497771130321,3.903502291875975e-15
./input_old/1_fake/deepfake/id17_id1_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id1_0004.jpg,0.9991008043289183,0.90879887342453,0.9999999999994846,0.9944738103530373,0.9961404181676864,1.0,0.9999999999994846
./input_old/1_fake/aigc/0533.mp4,AIGC,Fake,pre_output_old/test_img_list/0533.jpg,0.986115574836731,0.8226848244667053,0.9999999999845172,0.990683318923997,0.9939235060278124,0.9956134991036154,0.9999999999845173
./input_old/0_real/04869___7C8xjJFZr0o.1_2.mp4,Real,Real,pre_output_old/test_img_list/04869___7C8xjJFZr0o.1_2.jpg,0.016175054013729,0.0497783981263637,2.5808336147315127e-15,0.007046514088631883,0.006158025082679708,0.00220165327395694,2.5808336147315123e-15
./input_old/0_real/05608___5ntRdl-8Ly8.10_1.mp4,Real,Real,pre_output_old/test_img_list/05608___5ntRdl-8Ly8.10_1.jpg,0.0238785464316606,0.0391278117895126,3.1875388868013934e-15,0.006965125065450106,0.006078742631810408,0.003938497771130321,3.1875388868013934e-15
./input_old/1_fake/deepfake/id1_id6_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id6_0000.jpg,0.9997686743736268,0.8613133430480957,0.9999999999971918,0.992948756678458,0.995224809608118,0.9992806946263524,0.9999999999971918
./input_old/1_fake/deepfake/id35_id16_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id16_0008.jpg,0.9707616567611694,0.9082205891609192,0.9999999999989054,0.9934856494228369,0.995575667224825,0.9983424081269234,0.9999999999989054
./input_old/0_real/02052___3wwaj4HvhyU.1_3.mp4,Real,Real,pre_output_old/test_img_list/02052___3wwaj4HvhyU.1_3.jpg,0.0103323012590408,0.0497078374028205,1.8948723377676096e-15,0.006813464860761398,0.0059950916580810976,0.00220165327395694,1.8948723377676096e-15
./input_old/1_fake/aigc/0621.mp4,AIGC,Fake,pre_output_old/test_img_list/0621.jpg,0.9990705847740172,0.8729411959648132,0.9999999999981122,0.9933367529641713,0.995455805619868,0.9992806946263524,0.9999999999981122
./input_old/1_fake/aigc/0325.mp4,AIGC,Fake,pre_output_old/test_img_list/0325.jpg,0.9973992109298706,0.5571233034133911,0.999999944662313,0.9657218045396934,0.9747352028186514,0.9908215982384163,0.999999944662313
./input_old/0_real/03708___0CpSsDoBi8E.25_0.mp4,Real,Real,pre_output_old/test_img_list/03708___0CpSsDoBi8E.25_0.jpg,0.0472091175615787,0.0373233780264854,1.0391460926512344e-14,0.007879662954025646,0.006702365649009834,0.005254309909441648,1.0391460926512344e-14
./input_old/1_fake/deepfake/id10_id12_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id12_0001.jpg,0.7754870653152466,0.8743663430213928,0.9999999989435312,0.9765721007936181,0.9870316317613622,0.9919959163652706,0.9999999989435311
./input_old/0_real/04520___0BlV4iNMRFs.3_0.mp4,Real,Real,pre_output_old/test_img_list/04520___0BlV4iNMRFs.3_0.jpg,0.0001028184706228,0.0535217225551605,1.182854258777279e-15,0.006556895866519641,0.005822296838905006,0.0021234051246869306,1.182854258777279e-15
./input_old/1_fake/deepfake/id13_id7_0011.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id7_0011.jpg,0.928170680999756,0.8853871822357178,0.9999999999921432,0.9906526475377317,0.9939986769393463,0.9970678518423347,0.9999999999921432
./input_old/0_real/00478___3ysGxyRYpmc.1_2.mp4,Real,Real,pre_output_old/test_img_list/00478___3ysGxyRYpmc.1_2.jpg,0.0003702891699504,0.0442487001419067,1.0132131100294389e-15,0.006257082448832052,0.005591191170567611,0.002415932379881401,1.013213110029439e-15
./input_old/0_real/02294___3DQdkaAvYAI.12_2.mp4,Real,Real,pre_output_old/test_img_list/02294___3DQdkaAvYAI.12_2.jpg,0.0182978846132755,0.2281806766986847,1.0496362786558737e-13,0.01798210319507454,0.013830343853923566,0.012548841543948999,1.0496362786558736e-13
./input_old/1_fake/deepfake/id26_id28_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id28_0005.jpg,0.996183454990387,0.8750190138816833,0.9999999999981136,0.9932992281009004,0.9954367334212184,0.9992806946263524,0.9999999999981137
./input_old/1_fake/aigc/0578.mp4,AIGC,Fake,pre_output_old/test_img_list/0578.jpg,0.912170112133026,0.7006701231002808,0.9999999933543456,0.9734720108770071,0.982965339274265,0.9906704731649012,0.9999999933543455
./input_old/1_fake/deepfake/id34_id31_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0006.jpg,0.997355818748474,0.8088738918304443,0.999999999981289,0.9906091934219491,0.9938005414675726,0.9980109273806168,0.999999999981289
./input_old/1_fake/deepfake/id34_id38_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0008.jpg,0.9876030087471008,0.8683105111122131,0.999999999997012,0.9927135803867984,0.995100800351393,0.997305755787115,0.999999999997012
./input_old/1_fake/deepfake/id1_id21_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id21_0007.jpg,0.9997299313545228,0.8979121446609497,0.9999999999992456,0.9941719020656243,0.9959564193035579,1.0,0.9999999999992457
./input_old/1_fake/deepfake/id24_id19_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id19_0002.jpg,0.9941033720970154,0.9128965139389038,0.999999999999496,0.9944343340647578,0.996121172709265,0.9995522106104456,0.9999999999994961
./input_old/1_fake/deepfake/id31_id6_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id6_0006.jpg,0.994371771812439,0.8439571857452393,0.999999999994046,0.9920412961681404,0.994699408461476,0.998832905236798,0.9999999999940461
./input_old/0_real/01902___24IGwHSKLVI.19_2.mp4,Real,Real,pre_output_old/test_img_list/01902___24IGwHSKLVI.19_2.jpg,0.119954265654087,0.0388025343418121,4.271079464036361e-13,0.012000322740843172,0.009378146682128663,0.010787944089045976,4.2710794640363606e-13
./input_old/0_real/04858___69QDjlWbhLs.27_0.mp4,Real,Real,pre_output_old/test_img_list/04858___69QDjlWbhLs.27_0.jpg,0.000163576027262,0.2031887620687484,2.338985844366568e-14,0.014269141793640916,0.011398803523330003,0.009611401282973981,2.338985844366568e-14
./input_old/1_fake/deepfake/id3_id31_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id31_0004.jpg,0.9996140599250792,0.8804968595504761,0.9999999999985802,0.9936138003274896,0.9956205872820459,0.9992806946263524,0.9999999999985802
./input_old/0_real/00220___3xK0pe2SY38.11_0.mp4,Real,Real,pre_output_old/test_img_list/00220___3xK0pe2SY38.11_0.jpg,0.0009528933442197,0.0348827578127384,8.826668408438913e-16,0.0059787310393893955,0.005375109336286599,0.0016585911837355785,8.826668408438913e-16
./input_old/1_fake/aigc/0530.mp4,AIGC,Fake,pre_output_old/test_img_list/0530.jpg,0.9586634635925292,0.8990330100059509,0.9999999999978944,0.9926790127608999,0.9951155891199231,0.9979798540143693,0.9999999999978944
./input_old/1_fake/deepfake/id31_id3_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id3_0005.jpg,0.9993552565574646,0.8980421423912048,0.999999999999242,0.9941634007071519,0.9959516479385703,1.0,0.999999999999242
./input_old/0_real/00238___4xfEiT5WEiY.22_1.mp4,Real,Real,pre_output_old/test_img_list/00238___4xfEiT5WEiY.22_1.jpg,0.0152986459434032,0.0577464886009693,2.8520992992206998e-15,0.007308503571719194,0.006357326137584329,0.002164221451217543,2.8520992992206994e-15
./input_old/0_real/01456___3lBiv2Bpybo.0_0.mp4,Real,Real,pre_output_old/test_img_list/01456___3lBiv2Bpybo.0_0.jpg,0.0057326322421431,0.2018738090991974,3.053506435390339e-14,0.014625524581509786,0.011620210354279736,0.009652217609504594,3.053506435390339e-14
./input_old/1_fake/deepfake/id16_id17_0012.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id17_0012.jpg,0.9980632662773132,0.865976095199585,0.9999999999975158,0.9930507964733077,0.995287185500932,0.9992806946263524,0.9999999999975158
./input_old/1_fake/deepfake/id35_id1_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id1_0000.jpg,0.997989535331726,0.9041529297828674,0.9999999999993716,0.9943022821365212,0.9960371780676491,1.0,0.9999999999993717
./input_old/1_fake/deepfake/id1_id35_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id35_0009.jpg,0.9996669292449952,0.8849758505821228,0.9999999999987934,0.9937630365845442,0.9957099912455958,0.9992806946263524,0.9999999999987934
./input_old/1_fake/deepfake/id1_id35_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id35_0004.jpg,0.9999387264251708,0.894000232219696,0.9999999999991352,0.9940588747207022,0.9958878555469769,1.0,0.9999999999991352
./input_old/0_real/04418___4p4lpo8GrlI.2_5.mp4,Real,Real,pre_output_old/test_img_list/04418___4p4lpo8GrlI.2_5.jpg,0.0344930216670036,0.0543541871011257,7.317772308545348e-15,0.00800912725923364,0.006830274993009922,0.004845923395930469,7.317772308545348e-15
./input_old/0_real/05587___9NSbErSGw3U.0_5.mp4,Real,Real,pre_output_old/test_img_list/05587___9NSbErSGw3U.0_5.jpg,0.0641026422381401,0.1474480777978897,2.043486808288341e-13,0.015351275015227928,0.011853205246590726,0.02562171415559865,2.0434868082883408e-13
./input_old/0_real/06165___6-CQ5JMrTT4.13_0.mp4,Real,Real,pre_output_old/test_img_list/06165___6-CQ5JMrTT4.13_0.jpg,0.8281685709953308,0.6517514586448669,0.9999996435831444,0.9460632342514358,0.9666436747833995,0.981028120814538,0.9999996435831445
./input_old/1_fake/deepfake/id2_id16_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id16_0000.jpg,0.9996416568756104,0.8262306451797485,0.9999999999903204,0.9915301171622941,0.9943959017178836,0.9975884379428527,0.9999999999903204
