video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/1_fake/deepfake/id10_id12_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id12_0001.jpg,0.7754870653152466,0.8743663430213928,0.976572100793618,0.7820137143135071
./input_old/0_real/04520___0BlV4iNMRFs.3_0.mp4,Real,Real,pre_output_old/test_img_list/04520___0BlV4iNMRFs.3_0.jpg,0.0001028184706228,0.0535217225551605,0.0065568958665196,0.0041570197790861
./input_old/1_fake/deepfake/id13_id7_0011.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id7_0011.jpg,0.928170680999756,0.8853871822357178,0.9906526475377316,0.6268033981323242
./input_old/0_real/00478___3ysGxyRYpmc.1_2.mp4,Real,Real,pre_output_old/test_img_list/00478___3ysGxyRYpmc.1_2.jpg,0.0003702891699504,0.0442487001419067,0.006257082448832,0.0613963790237903
./input_old/0_real/02294___3DQdkaAvYAI.12_2.mp4,Real,Real,pre_output_old/test_img_list/02294___3DQdkaAvYAI.12_2.jpg,0.0182978846132755,0.2281806766986847,0.0179821031950745,0.6482957601547241
./input_old/1_fake/deepfake/id26_id28_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id28_0005.jpg,0.996183454990387,0.8750190138816833,0.9932992281009004,0.0670345425605773
./input_old/1_fake/aigc/0578.mp4,AIGC,Fake,pre_output_old/test_img_list/0578.jpg,0.912170112133026,0.7006701231002808,0.973472010877007,0.893062949180603
./input_old/1_fake/deepfake/id34_id31_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0006.jpg,0.997355818748474,0.8088738918304443,0.9906091934219492,0.8399845957756042
./input_old/1_fake/deepfake/id34_id38_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0008.jpg,0.9876030087471008,0.8683105111122131,0.9927135803867984,0.8369103074073792
./input_old/1_fake/deepfake/id1_id21_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id21_0007.jpg,0.9997299313545228,0.8979121446609497,0.9941719020656244,0.971333384513855
./input_old/1_fake/deepfake/id24_id19_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id19_0002.jpg,0.9941033720970154,0.9128965139389038,0.9944343340647578,0.9580832123756408
./input_old/1_fake/deepfake/id31_id6_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id6_0006.jpg,0.994371771812439,0.8439571857452393,0.9920412961681404,0.9977001547813416
./input_old/0_real/01902___24IGwHSKLVI.19_2.mp4,Real,Real,pre_output_old/test_img_list/01902___24IGwHSKLVI.19_2.jpg,0.119954265654087,0.0388025343418121,0.0120003227408431,0.0752904191613197
./input_old/0_real/04858___69QDjlWbhLs.27_0.mp4,Real,Real,pre_output_old/test_img_list/04858___69QDjlWbhLs.27_0.jpg,0.000163576027262,0.2031887620687484,0.0142691417936409,0.0304431971162557
./input_old/1_fake/deepfake/id3_id31_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id31_0004.jpg,0.9996140599250792,0.8804968595504761,0.9936138003274896,0.9931617975234984
./input_old/0_real/00220___3xK0pe2SY38.11_0.mp4,Real,Real,pre_output_old/test_img_list/00220___3xK0pe2SY38.11_0.jpg,0.0009528933442197,0.0348827578127384,0.0059787310393891,0.0957823917269706
./input_old/1_fake/aigc/0530.mp4,AIGC,Fake,pre_output_old/test_img_list/0530.jpg,0.9586634635925292,0.8990330100059509,0.9926790127609,0.0054892436601221
./input_old/1_fake/deepfake/id31_id3_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id3_0005.jpg,0.9993552565574646,0.8980421423912048,0.994163400707152,0.136866807937622
./input_old/0_real/00238___4xfEiT5WEiY.22_1.mp4,Real,Real,pre_output_old/test_img_list/00238___4xfEiT5WEiY.22_1.jpg,0.0152986459434032,0.0577464886009693,0.0073085035717191,0.0008773118606768
./input_old/0_real/01456___3lBiv2Bpybo.0_0.mp4,Real,Real,pre_output_old/test_img_list/01456___3lBiv2Bpybo.0_0.jpg,0.0057326322421431,0.2018738090991974,0.0146255245815097,0.9206989407539368
./input_old/1_fake/deepfake/id16_id17_0012.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id17_0012.jpg,0.9980632662773132,0.865976095199585,0.9930507964733076,0.5788288712501526
./input_old/1_fake/deepfake/id35_id1_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id1_0000.jpg,0.997989535331726,0.9041529297828674,0.9943022821365212,0.9749457836151124
./input_old/1_fake/deepfake/id1_id35_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id35_0009.jpg,0.9996669292449952,0.8849758505821228,0.9937630365845442,0.3677037954330444
./input_old/1_fake/deepfake/id1_id35_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id35_0004.jpg,0.9999387264251708,0.894000232219696,0.9940588747207022,0.1800008714199066
./input_old/0_real/04418___4p4lpo8GrlI.2_5.mp4,Real,Real,pre_output_old/test_img_list/04418___4p4lpo8GrlI.2_5.jpg,0.0344930216670036,0.0543541871011257,0.0080091272592336,0.36842742562294
./input_old/0_real/05587___9NSbErSGw3U.0_5.mp4,Real,Real,pre_output_old/test_img_list/05587___9NSbErSGw3U.0_5.jpg,0.0641026422381401,0.1474480777978897,0.0153512750152279,0.167684867978096
./input_old/0_real/06165___6-CQ5JMrTT4.13_0.mp4,Real,Real,pre_output_old/test_img_list/06165___6-CQ5JMrTT4.13_0.jpg,0.8281685709953308,0.6517514586448669,0.9460632342514358,0.4861717224121094
./input_old/1_fake/deepfake/id2_id16_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id16_0000.jpg,0.9996416568756104,0.8262306451797485,0.991530117162294,0.5745536088943481
./input_old/0_real/04527___22JpdIgs9FU.5_1.mp4,Real,Real,pre_output_old/test_img_list/04527___22JpdIgs9FU.5_1.jpg,0.0304149743169546,0.0729143097996711,0.0086187336106056,0.9784634709358216
./input_old/1_fake/aigc/1852.mp4,AIGC,Fake,pre_output_old/test_img_list/1852.jpg,0.0790693312883377,0.0846286565065383,0.0120713063150782,0.877561628818512
./input_old/0_real/00420___46j2LqoNP98.4_0.mp4,Real,Real,pre_output_old/test_img_list/00420___46j2LqoNP98.4_0.jpg,0.0826508030295372,0.4056359529495239,0.0629431002364003,0.1063165962696075
./input_old/0_real/03460___1EUna7SnniY.19_1.mp4,Real,Real,pre_output_old/test_img_list/03460___1EUna7SnniY.19_1.jpg,0.0057165003381669,0.0578676462173461,0.0069249123325739,0.017069686204195
./input_old/0_real/02164___2HX2arOjYRo.1_0.mp4,Real,Real,pre_output_old/test_img_list/02164___2HX2arOjYRo.1_0.jpg,0.2407298386096954,0.0737992525100708,0.0283388805721889,0.9267945289611816
./input_old/0_real/04151___4wbkV33MIoo.13_0.mp4,Real,Real,pre_output_old/test_img_list/04151___4wbkV33MIoo.13_0.jpg,0.0001627903984626,0.0360226184129715,0.0059873488480559,0.9687502384185792
./input_old/1_fake/deepfake/id3_id23_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id23_0005.jpg,0.9992794394493104,0.9056416153907776,0.9943877696307794,0.0022913778666406
./input_old/0_real/01076___0bldB7ft3tE.12_0.mp4,Real,Real,pre_output_old/test_img_list/01076___0bldB7ft3tE.12_0.jpg,0.1736496537923813,0.2971892952919006,0.0602205797463313,0.0479323901236057
./input_old/0_real/01305___18IpRnTi7Fo.20_0.mp4,Real,Real,pre_output_old/test_img_list/01305___18IpRnTi7Fo.20_0.jpg,0.0099957762286067,0.062683992087841,0.0072759014308456,0.8873713612556458
./input_old/1_fake/deepfake/id0_id23_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id23_0004.jpg,0.9828989505767822,0.8556162714958191,0.9920047318015216,0.0190923176705837
./input_old/1_fake/aigc/1970.mp4,AIGC,Fake,pre_output_old/test_img_list/1970.jpg,0.9756240844726562,0.8560387492179871,0.9916853490024924,0.0084035554900765
./input_old/0_real/04172___39O0GSIbSrY.13_0.mp4,Real,Real,pre_output_old/test_img_list/04172___39O0GSIbSrY.13_0.jpg,9.986525401473044e-05,0.1018190681934356,0.0084311996305309,0.038388404995203
./input_old/0_real/04385___03PSPUL6N6E.22_0.mp4,Real,Real,pre_output_old/test_img_list/04385___03PSPUL6N6E.22_0.jpg,0.0003789387119468,0.0569264329969882,0.0066847568673445,0.3271412253379822
./input_old/1_fake/deepfake/id35_id28_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id28_0008.jpg,0.9716919660568236,0.910637140274048,0.9936011704504336,0.041476909071207
./input_old/0_real/02161___-7ZsH3f29GM.16_2.mp4,Real,Real,pre_output_old/test_img_list/02161___-7ZsH3f29GM.16_2.jpg,2.971567664644681e-05,0.4562110602855682,0.0517148709045578,0.1867546588182449
./input_old/0_real/01287___51zkNYE1pfw.1_5.mp4,Real,Real,pre_output_old/test_img_list/01287___51zkNYE1pfw.1_5.jpg,0.2859989106655121,0.0439832285046577,0.0313213806204036,0.4998312890529632
./input_old/0_real/03257___1yNOJkIg8QU.4_2.mp4,Real,Real,pre_output_old/test_img_list/03257___1yNOJkIg8QU.4_2.jpg,0.000922301900573,0.0527255348861217,0.0065602971013389,0.1241744086146354
./input_old/0_real/05068___B1g0QjP81Kc.0_0.mp4,Real,Real,pre_output_old/test_img_list/05068___B1g0QjP81Kc.0_0.jpg,5.280035475152545e-05,0.1776192039251327,0.012492748404714,0.944956362247467
./input_old/1_fake/aigc/1564.mp4,AIGC,Fake,pre_output_old/test_img_list/1564.jpg,0.9486675262451172,0.8045063018798828,0.9873397555824888,0.0028837712015956
./input_old/0_real/05922___B7QSvIs64RI.15_0.mp4,Real,Real,pre_output_old/test_img_list/05922___B7QSvIs64RI.15_0.jpg,0.0221734326332807,0.1108719035983085,0.0100178667853768,0.9712087512016296
./input_old/1_fake/deepfake/id31_id29_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id29_0005.jpg,0.999527096748352,0.862878680229187,0.9929963848670894,0.989649534225464
./input_old/0_real/05615___8pxKcJjrCY4.5_1.mp4,Real,Real,pre_output_old/test_img_list/05615___8pxKcJjrCY4.5_1.jpg,0.9255324006080629,0.1587051749229431,0.6977453399726913,0.9882650375366212
./input_old/1_fake/deepfake/id34_id31_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0008.jpg,0.9866088032722472,0.8750806450843811,0.9929260732234424,0.003595016663894
./input_old/1_fake/deepfake/id16_id21_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id21_0001.jpg,0.9988611936569214,0.8798274993896484,0.9935639415908336,0.0579610280692577
./input_old/0_real/05842___Be2uCKTX86U.16_1.mp4,Real,Real,pre_output_old/test_img_list/05842___Be2uCKTX86U.16_1.jpg,0.0027932554949074,0.1113721579313278,0.0089972310794356,0.1483184993267059
./input_old/1_fake/aigc/0440.mp4,AIGC,Fake,pre_output_old/test_img_list/0440.jpg,0.9924155473709106,0.8635317087173462,0.9927318217455934,0.9883381724357604
./input_old/0_real/01542___4U3pr4wlV3w.16_3.mp4,Real,Real,pre_output_old/test_img_list/01542___4U3pr4wlV3w.16_3.jpg,0.1355534046888351,0.0402616783976554,0.0132076341420531,0.3454541563987732
./input_old/1_fake/aigc/1474.mp4,AIGC,Fake,pre_output_old/test_img_list/1474.jpg,0.7611619830131531,0.819620668888092,0.966458174584127,0.153029665350914
./input_old/0_real/00568___0StiGExloVk.2_1.mp4,Real,Real,pre_output_old/test_img_list/00568___0StiGExloVk.2_1.jpg,0.0669504031538963,0.1009740456938743,0.0122667098594839,0.6824133396148682
./input_old/1_fake/aigc/1767.mp4,AIGC,Fake,pre_output_old/test_img_list/1767.jpg,0.8121000528335571,0.8963287472724915,0.9829636288093804,0.9574671387672424
./input_old/0_real/05713___A7YiWsCaUj0.11_1.mp4,Real,Real,pre_output_old/test_img_list/05713___A7YiWsCaUj0.11_1.jpg,0.0005713173886761,0.4486870467662811,0.0499605675834534,0.986437439918518
./input_old/0_real/00083___1Csmi0p8nm0.9_0.mp4,Real,Real,pre_output_old/test_img_list/00083___1Csmi0p8nm0.9_0.jpg,0.0500678271055221,0.2521016001701355,0.0243012838121754,0.0226437374949455
./input_old/1_fake/deepfake/id25_id19_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id19_0008.jpg,0.9998824596405028,0.9064699411392212,0.99443114214563,0.269771009683609
./input_old/1_fake/aigc/0950.mp4,AIGC,Fake,pre_output_old/test_img_list/0950.jpg,0.9992548823356628,0.8358669877052307,0.9919264796298626,0.0115283029153943
./input_old/1_fake/deepfake/id30_id38_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id38_0008.jpg,0.999056041240692,0.9066802263259888,0.994410976273974,0.1710439473390579
./input_old/0_real/05723___6NBUZWwJoTI.13_1.mp4,Real,Real,pre_output_old/test_img_list/05723___6NBUZWwJoTI.13_1.jpg,0.0004930033464916,0.0378083363175392,0.006054733874317,0.1054113656282424
./input_old/1_fake/deepfake/id1_id9_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id9_0002.jpg,0.9982112646102904,0.878814160823822,0.9935058676597346,0.9624854922294616
./input_old/1_fake/deepfake/id16_id6_0012.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id6_0012.jpg,0.9939781427383424,0.8756401538848877,0.9932364713101712,0.4126867055892944
./input_old/1_fake/deepfake/id2_id31_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id31_0007.jpg,0.9990360736846924,0.8003848791122437,0.9902789757313892,0.9369831681251526
./input_old/0_real/03063___3N8AuyRHm-o.26_0.mp4,Real,Real,pre_output_old/test_img_list/03063___3N8AuyRHm-o.26_0.jpg,9.485066402703524e-05,0.0671943426132202,0.0070406436801871,0.8426002860069275
./input_old/1_fake/deepfake/id28_id6_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id6_0004.jpg,0.9974849224090576,0.9108755588531494,0.9944827533581556,0.9782560467720032
./input_old/1_fake/aigc/1226.mp4,AIGC,Fake,pre_output_old/test_img_list/1226.jpg,0.8396090865135193,0.85887610912323,0.9823027006388978,0.996137797832489
./input_old/0_real/01267___0PLFRROXGbE.39_0.mp4,Real,Real,pre_output_old/test_img_list/01267___0PLFRROXGbE.39_0.jpg,0.0050006587989628,0.1888523995876312,0.0136166835391341,0.9495424032211304
./input_old/0_real/00087___0IWVCWDehIQ.4_0.mp4,Real,Real,pre_output_old/test_img_list/00087___0IWVCWDehIQ.4_0.jpg,0.0099888797849416,0.0599919371306896,0.0071743361134369,0.00098539784085
./input_old/1_fake/aigc/0514.mp4,AIGC,Fake,pre_output_old/test_img_list/0514.jpg,0.9895780086517334,0.838416337966919,0.9915821976266216,0.001098983339034
./input_old/1_fake/deepfake/id33_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id23_0009.jpg,0.999068558216095,0.8338658809661865,0.9918333397795944,0.5684228539466858
./input_old/0_real/00550___0AFh7LUYnX0.13_0.mp4,Real,Real,pre_output_old/test_img_list/00550___0AFh7LUYnX0.13_0.jpg,5.194617187953554e-05,0.0435347408056259,0.0062225442216417,0.1415130347013473
./input_old/1_fake/deepfake/id0_id26_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id26_0005.jpg,0.9838287830352784,0.8511763215065002,0.991861039390046,0.000283640139969
./input_old/1_fake/deepfake/id31_id34_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id34_0008.jpg,0.9998887777328492,0.8783388733863831,0.993551672241625,0.9896239638328552
./input_old/0_real/03968___-CJj_ZZPZng.3_3.mp4,Real,Real,pre_output_old/test_img_list/03968___-CJj_ZZPZng.3_3.jpg,0.5474338531494141,0.0659874305129051,0.1397467269227229,0.0063778269104659
./input_old/0_real/00099___4g3yt6MyTEU.11_0.mp4,Real,Real,pre_output_old/test_img_list/00099___4g3yt6MyTEU.11_0.jpg,0.0016705641755834,0.0356719158589839,0.00602798323864,0.6860604882240295
./input_old/0_real/00354___07x152fkxwM.3_0.mp4,Real,Real,pre_output_old/test_img_list/00354___07x152fkxwM.3_0.jpg,0.0002890100877266,0.0787431523203849,0.0074852928431806,0.0065773474052548
./input_old/1_fake/deepfake/id34_id29_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id29_0003.jpg,0.9986165761947632,0.892937183380127,0.9939806715339818,0.0009817440295591
./input_old/0_real/03671___0pr1Gs_5j9g.4_1.mp4,Real,Real,pre_output_old/test_img_list/03671___0pr1Gs_5j9g.4_1.jpg,0.0295314379036426,0.0597325377166271,0.0080072624117736,0.0241681709885597
./input_old/1_fake/aigc/0671.mp4,AIGC,Fake,pre_output_old/test_img_list/0671.jpg,0.9905750155448914,0.5561835169792175,0.9642332153264598,0.0425372608006
./input_old/1_fake/deepfake/id21_id24_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id24_0006.jpg,0.9998815059661864,0.8988632559776306,0.9942057443676948,0.1701614707708358
./input_old/1_fake/deepfake/id17_id2_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id2_0007.jpg,0.9888200163841248,0.836341381072998,0.99145412498558,0.0005386639386415
./input_old/1_fake/deepfake/id28_id1_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id1_0001.jpg,0.9989639520645142,0.9143152236938475,0.9946263767236156,0.9096114635467528
./input_old/0_real/00611___1YMsG4A7YWQ.3_3.mp4,Real,Real,pre_output_old/test_img_list/00611___1YMsG4A7YWQ.3_3.jpg,0.465347945690155,0.0567732490599155,0.0881586382761675,0.757052481174469
./input_old/0_real/01569___2zlxq0TqN6w.1_0.mp4,Real,Real,pre_output_old/test_img_list/01569___2zlxq0TqN6w.1_0.jpg,9.378237882629036e-05,0.0374433882534503,0.0060294925514031,0.0003527982917148
./input_old/1_fake/aigc/0868.mp4,AIGC,Fake,pre_output_old/test_img_list/0868.jpg,0.994473159313202,0.8975744843482971,0.9939840745284614,0.0032928653527051
./input_old/0_real/03371___41yx8esIyp4.0_0.mp4,Real,Real,pre_output_old/test_img_list/03371___41yx8esIyp4.0_0.jpg,0.0306939538568258,0.0430778935551643,0.0073911135666392,0.9530689716339112
./input_old/0_real/00705___27JRN-W7udw.12_3.mp4,Real,Real,pre_output_old/test_img_list/00705___27JRN-W7udw.12_3.jpg,0.000119511707453,0.049951609224081,0.006436650079498,0.000260808126768
./input_old/0_real/04214___0-8uOdtFdTo.0_0.mp4,Real,Real,pre_output_old/test_img_list/04214___0-8uOdtFdTo.0_0.jpg,0.0247336309403181,0.0959090515971183,0.0094044675470081,0.0726848244667053
./input_old/1_fake/deepfake/id34_id31_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0005.jpg,0.9907564520835876,0.822050929069519,0.9908957680848696,0.4460989534854889
./input_old/1_fake/deepfake/id28_id27_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id27_0001.jpg,0.9994325041770936,0.9106044173240662,0.9945359568473544,0.3896272778511047
./input_old/0_real/02343___-9LBAHo_5Zc.25_0.mp4,Real,Real,pre_output_old/test_img_list/02343___-9LBAHo_5Zc.25_0.jpg,0.0013628996675834,0.0532830394804477,0.0065959129749479,0.2433254569768905
./input_old/1_fake/deepfake/id28_id1_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id1_0009.jpg,0.9985381364822388,0.90109521150589,0.994228772266544,0.0551470853388309
./input_old/1_fake/deepfake/id31_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id30_0005.jpg,0.9998050332069396,0.9043201804161072,0.9943658626105676,0.0283014886081218
./input_old/1_fake/deepfake/id2_id0_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id0_0009.jpg,0.999794900417328,0.7854776978492737,0.9895417994930734,0.995497703552246
./input_old/0_real/05905___7mGr4Uc7ebA.3_0.mp4,Real,Real,pre_output_old/test_img_list/05905___7mGr4Uc7ebA.3_0.jpg,0.4095613956451416,0.037825983017683,0.0597747043405282,0.9770499467849731
./input_old/0_real/01358___-igizikJZfc.11_1.mp4,Real,Real,pre_output_old/test_img_list/01358___-igizikJZfc.11_1.jpg,0.0003221360093448,0.0405729673802852,0.0061366521162723,0.0001397093292325
./input_old/1_fake/deepfake/id37_id26_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id26_0005.jpg,0.9906923174858092,0.8654131293296814,0.9927317421741162,0.93963623046875
./input_old/1_fake/deepfake/id20_id23_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id23_0007.jpg,0.9908921122550964,0.5537953972816467,0.9638620770835614,0.2002624869346618
./input_old/0_real/04953___8ixGn1f7uUs.0_1.mp4,Real,Real,pre_output_old/test_img_list/04953___8ixGn1f7uUs.0_1.jpg,0.0164176877588033,0.1396539658308029,0.0112580683863559,0.0275194346904754
./input_old/0_real/01427___-13ZrqOhlCA.5_1.mp4,Real,Real,pre_output_old/test_img_list/01427___-13ZrqOhlCA.5_1.jpg,0.5718989968299866,0.080151580274105,0.1675847919829876,0.0003389361663721
./input_old/1_fake/deepfake/id16_id6_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id6_0000.jpg,0.9997909665107728,0.8451166152954102,0.9923293105915678,0.99504953622818
./input_old/0_real/00007___0zRgfxy28jk.12_0.mp4,Real,Real,pre_output_old/test_img_list/00007___0zRgfxy28jk.12_0.jpg,0.0121994987130165,0.5778037905693054,0.0996278127538428,0.9987928867340088
./input_old/0_real/00100___16QELHzw-o4.6_0.mp4,Real,Real,pre_output_old/test_img_list/00100___16QELHzw-o4.6_0.jpg,0.0047652712091803,0.0399328842759132,0.0062730176787473,0.3924067914485931
./input_old/1_fake/deepfake/id26_id27_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id27_0000.jpg,0.9834874272346495,0.7044839859008789,0.9825624711106682,0.2032953947782516
./input_old/1_fake/aigc/0359.mp4,AIGC,Fake,pre_output_old/test_img_list/0359.jpg,0.994024932384491,0.2389617562294006,0.8389199979707085,0.2066476941108703
